loan_acc_num,customer_name,customer_address,loan_type,loan_amount,collateral_value,cheque_bounces,number_of_loans,missed_repayments,vintage_in_months,tenure_years,interest,monthly_emi,disbursal_date,default_date
LN24806597,Yuvaan Char,"955
Badal Marg
Bardhaman 977825",Consumer-Durable,6956,478.45,200,9.0,3911.72,3913.52,2.11,12.0,154.73,2012-07-21,2015-06-25
LN36259307,Arnav Dhar,"54
Srinivasan Street, Muzaffarnagar 730317",Consumer-Durable,9655,892.35,200,8.63,6290.14,6302.0,2.07,12.0,254.25,2015-06-09,2017-07-06
LN92558583,Myra Dada,"56
Choudhary Zila, Dehradun-806181",Consumer-Durable,7724,2128.67,200,8.84,5504.29,5518.49,2.52,14.6,182.14,2014-10-18,2016-06-18
LN55206740,Arnav Chatterjee,"H.No. 87, Kala Nagar, Rewa 839932",Consumer-Durable,15441,1934.15,200,7.93,8705.35,8706.34,1.48,8.7,488.87,2018-01-18,2020-05-07
LN69695847,Drishya Sant,"35/107
Dey, Udaipur 654198",Consumer-Durable,23799,2909.06,200,8.46,24598.62,24602.84,1.85,11.0,1109.22,2018-08-07,2019-10-24
LN81114665,Samiha Chad,"97
Ramesh Street
Solapur-310508",Consumer-Durable,16479,2510.29,200,9.77,8453.5,8459.77,1.69,9.9,417.16,2021-10-01,2022-07-12
LN23169523,Anya Ram,"56/80, Bhardwaj Circle, Alappuzha 568975",Consumer-Durable,12547,3204.17,200,8.79,5741.95,5747.19,1.54,8.9,311.64,2019-03-24,2019-11-04
LN81151384,Elakshi Ganesh,"89/87, Lanka Marg
Jaipur 704937",Consumer-Durable,2062,455.72,200,7.24,1252.77,1266.1,2.32,11.7,45.56,2014-11-14,2017-09-25
LN78652849,Samaira Bhargava,"62
Viswanathan Chowk, Durgapur-837089",Car,553719,68004.27,200,8.31,325134.16,325138.48,1.53,9.2,17659.7,2019-12-04,2021-06-02
LN53145027,Kiaan Yohannan,"87/870, Behl Chowk, Bhagalpur 986984",Consumer-Durable,18954,4317.23,200,7.0,12542.18,12548.84,2.37,14.0,441.03,2016-12-04,2018-07-02
LN35949934,Aaryahi Arora,"H.No. 347, Sarin Nagar
Tenali 327396",Consumer-Durable,22304,2098.32,200,7.28,19875.26,19881.92,1.62,9.6,1025.1,2016-09-25,2017-09-21
LN38733877,Kabir Sane,"H.No. 427, Bala Nagar, Hajipur-016895",Personal,270869,50421.68,200,8.03,387033.58,387035.33,1.37,8.2,23587.52,2014-03-07,2014-07-28
LN81423703,Aradhya Bhardwaj,"H.No. 674
Chatterjee, Barasat 181840",Consumer-Durable,22703,6140.86,200,9.11,52915.76,52922.02,2.17,13.0,2027.77,2013-12-01,2014-07-09
LN42885104,Ishaan Dash,"63, Thakkar Circle, Jamnagar 296019",Personal,16820,4816.97,200,9.49,11570.13,11572.26,2.44,14.4,394.87,2014-05-02,2016-09-30
LN64836358,Nayantara Sant,"384
Devan Chowk
Raichur-215425",Consumer-Durable,24879,2659.38,200,6.66,14626.04,14626.37,2.16,12.8,563.53,2018-04-28,2019-08-01
LN55340515,Ryan Kari,"215, Doctor, New Delhi-704732",Two-Wheeler,275496,58268.99,200,7.49,459168.13,459172.74,1.58,9.5,24156.46,2020-05-16,2021-01-04
LN20911262,Aarav Savant,"78/516
Chakrabarti Path, Narasaraopet 010119",Car,1733487,72372.88,200,9.51,3016135.45,3016144.71,1.65,9.9,152320.44,2020-03-01,2020-11-24
LN13904618,Advik Bawa,"H.No. 64, Saha Nagar
Bhiwandi-250643",Car,540864,127696.6,200,8.94,271293.05,271296.65,1.65,9.9,13691.75,2021-11-19,2025-02-14
LN10076103,Kimaya Dixit,"520
Buch Chowk
Siliguri 756751",Personal,21121,3330.86,200,8.35,8304.8,8305.02,1.57,9.2,440.49,2012-09-29,2014-01-18
LN64521460,Fateh Dhawan,"66
Sant Nagar, Darbhanga 611939",Car,1314701,253894.73,200,6.35,1949548.89,1949554.98,1.42,8.5,114667.94,2018-07-05,2018-12-18
LN43161864,Kismat Seshadri,"934
Dubey Nagar
Nizamabad-259700",Car,1746278,7035.18,200,8.2,1183548.22,1183552.22,2.12,12.7,46588.67,2021-05-11,2024-04-14
LN58335085,Alia Seth,"25/50
Taneja Marg
Shahjahanpur 235162",Consumer-Durable,23068,1466.81,200,9.63,9519.42,9523.52,1.63,9.6,485.6,2020-10-28,2021-02-09
LN64415705,Keya Loke,"H.No. 34
Magar Zila, Sagar 271250",Personal,55760,1550.93,200,6.82,42735.91,42738.61,1.41,8.4,2532.06,2016-05-19,2017-10-21
LN65557112,Zain Dutt,"57, Tiwari Path
Jhansi 702675",Car,1406251,213669.5,200,6.92,826233.86,826241.53,1.88,11.3,36550.51,2017-08-22,2019-09-07
LN33945384,Ira Sethi,"75/304
Shetty Nagar
Khora -406488",Car,1060874,97538.04,200,9.95,349492.04,349496.46,1.35,8.1,21561.51,2019-02-15,2023-01-18
LN22892208,Manjari Bora,"77/99, Lad Marg, Bellary 231122",Personal,383649,53020.82,200,6.4,437669.94,437678.16,2.02,12.1,18077.61,2016-07-26,2017-11-06
LN36875150,Manjari Bhakta,"42/372, Batra Ganj, Thane 064708",Two-Wheeler,104067,15901.74,200,7.63,63535.34,63537.83,1.59,9.5,3333.57,2014-07-04,2015-11-21
LN74904630,Ela Mahal,"34/406
Dubey Marg, Ratlam 389874",Car,552807,72970.57,200,7.08,476896.29,476900.7,1.57,9.4,25356.42,2013-01-21,2013-07-17
LN77449362,Sumer Bains,"H.No. 92
Dhingra Chowk, Dibrugarh 870253",Personal,303192,11774.28,200,7.56,301697.6,301703.1,1.78,10.7,14088.93,2020-11-12,2021-05-01
LN38039120,Anika Rege,"18, Karan Chowk, Ajmer-226222",Personal,443211,112067.33,200,6.65,1080345.22,1080346.54,2.27,13.6,39711.27,2020-07-31,2021-04-17
LN47989428,Vritika Jayaraman,"18, Grewal Circle, Munger 940959",Consumer-Durable,17034,977.36,200,9.37,32998.13,33002.46,1.83,10.9,1504.7,2013-11-27,2014-06-30
LN74864084,Priyansh Vig,"90/79
Talwar Circle
Tiruchirappalli-647270",Car,1707492,102397.46,200,6.25,1013966.28,1013966.43,1.9,11.4,44463.44,2020-06-03,2021-06-09
LN26337629,Dhanush Vohra,"H.No. 12
Ravel Nagar, Jaunpur 421630",Personal,316040,50867.65,200,7.93,131198.22,131203.66,1.64,9.8,6683.86,2020-03-06,2023-01-15
LN65464178,Jivika Karan,"H.No. 43
Banerjee Chowk, Raipur 699864",Car,593532,137586.38,200,8.34,727485.75,727494.78,2.15,12.9,28189.72,2019-12-31,2021-07-23
LN48525672,Ayesha Khosla,"728
Bains Ganj
Uluberia-413811",Consumer-Durable,8676,1963.21,200,9.7,4868.78,4881.01,2.1,12.1,193.43,2015-12-24,2017-06-30
LN61565749,Ryan Shere,"550, Bahri Marg
Firozabad 656651",Personal,355191,55869.88,200,7.43,253690.59,253699.1,2.5,15.0,8449.97,2014-10-31,2017-02-10
LN35172056,Onkar Dasgupta,"02/98
Gara Street, Bhiwani 096045",Consumer-Durable,5845,697.68,200,6.01,2889.9,2900.89,1.92,10.7,126.21,2021-04-23,2023-05-21
LN85063580,Stuvan Krishna,"22
Tak Road
Tadipatri-594272",Consumer-Durable,14011,2722.31,200,9.99,8079.32,8080.5,2.14,12.5,315.22,2013-07-18,2017-05-12
LN99258156,Lakshay Lalla,"H.No. 15
Kibe Zila, Morbi-181717",Two-Wheeler,112050,19940.58,200,7.36,91375.27,91381.75,2.46,14.7,3101.42,2013-04-19,2014-11-23
LN20348899,Jivika Roy,"425
Ghose Marg
Panvel 994296",Two-Wheeler,175166,17990.38,200,7.18,139067.38,139070.43,2.4,14.4,4821.89,2015-07-10,2016-12-06
LN89975067,Keya Badami,"88, Kadakia Nagar
Kota 261814",Personal,420676,56681.12,200,6.8,269150.9,269157.31,2.3,13.8,9744.83,2016-05-13,2020-11-06
LN45528464,Ryan Cheema,"93/421
Wadhwa Nagar
Panvel 074962",Personal,496726,31918.08,200,8.7,423478.3,423490.49,2.12,12.7,16664.98,2014-06-14,2016-06-26
LN93896285,Trisha Shetty,"164
Issac Circle
Ambala-625743",Car,1045271,78590.99,200,8.15,1303459.23,1303471.84,2.18,13.1,49743.2,2014-02-28,2014-07-29
LN91890315,Aradhya Setty,"168, Dave Circle
Durg-706961",Car,1516464,221662.72,200,9.61,661841.03,661844.19,1.47,8.8,37593.42,2019-03-22,2019-08-16
LN53953428,Kabir Yogi,"H.No. 932
Choudhury Road
Guwahati-402558",Personal,258056,53218.86,200,7.37,105823.75,105831.25,1.62,9.7,5444.91,2020-01-16,2022-09-20
LN37267891,Biju Batra,"H.No. 388
Bandi Circle
Coimbatore 672459",Two-Wheeler,110335,26731.83,200,6.12,49617.32,49622.42,1.51,9.0,2745.69,2021-01-29,2024-04-15
LN10931935,Priyansh Goswami,"48/284, Kade Zila
Bellary-058105",Two-Wheeler,247127,42233.18,200,6.9,109449.11,109457.11,1.49,8.9,6138.04,2017-02-20,2017-08-29
LN49576579,Veer Ramaswamy,"32/92
Madan Ganj, Jehanabad-316186",Consumer-Durable,16460,3470.53,200,8.41,6720.22,6722.28,1.39,8.1,402.61,2013-04-21,2014-05-22
LN23447149,Samiha Sandal,"179, Kata Zila, Gwalior-560566",Two-Wheeler,262070,26647.62,200,6.87,470715.5,470715.8,1.7,10.2,23064.5,2014-05-21,2014-10-29
LN79700806,Bhamini Sheth,"14/304, Wali Path, Ahmedabad 516904",Personal,287139,43171.14,200,6.46,111842.91,111845.2,1.55,9.3,6002.43,2013-03-10,2014-12-18
LN20633135,Aayush Edwin,"H.No. 732, Shenoy Street, Moradabad-228707",Car,822353,55720.67,200,9.54,354241.21,354243.89,1.45,8.7,20347.35,2012-12-22,2014-07-16
LN61505767,Kashvi Maharaj,"H.No. 64, Chadha Zila
Nagercoil-324124",Car,1116062,26988.33,200,8.82,898560.58,898565.95,2.02,12.1,37122.56,2014-07-05,2016-04-17
LN61771029,Veer Comar,"57/676, Andra
Nadiad 893654",Two-Wheeler,78263,1799.51,200,8.49,96935.61,96940.02,2.17,13.0,3720.77,2014-04-05,2015-01-23
LN95705831,Uthkarsh Sani,"H.No. 61, Khanna Circle, Mysore 104496",Personal,91489,18553.92,200,6.48,66397.4,66404.8,1.34,8.0,4137.8,2020-08-05,2021-09-22
LN73797849,Vritika Roy,"553
Kothari Path
Kakinada-651413",Two-Wheeler,59737,7427.45,200,7.04,33106.41,33112.09,2.06,12.3,1337.89,2020-02-08,2024-05-15
LN92485386,Tarini Lal,"020
Kashyap Street
Hindupur 393099",Personal,477941,19337.51,200,9.65,200796.94,200800.33,1.65,9.9,10131.33,2013-11-12,2014-11-10
LN41238721,Bhavin Hegde,"74, Dugal Path, Shimla 923774",Two-Wheeler,82441,7049.56,200,9.49,28951.62,28953.8,1.43,8.5,1691.4,2016-01-29,2020-01-16
LN95319352,Baiju Ratta,"H.No. 12, Bath Path, Dharmavaram-654057",Consumer-Durable,9740,681.73,200,9.54,9274.0,9282.28,2.33,13.7,331.47,2014-03-12,2016-10-03
LN51037650,Samaira Chatterjee,"07/025, Krishna Ganj, Jamshedpur 356042",Personal,240841,72103.82,200,9.45,153965.33,153969.22,2.02,12.1,6354.1,2017-03-05,2020-05-05
LN99582156,Ehsaan Bedi,"H.No. 590, Tak Zila
Chandrapur-874556",Two-Wheeler,127877,25671.76,200,9.26,299595.15,299603.91,2.18,13.1,11427.63,2018-12-17,2019-04-17
LN95963699,Rasha Vyas,"939
Brar Chowk, Miryalaguda-519769",Consumer-Durable,15943,3306.47,200,7.18,14426.71,14429.51,1.64,9.7,733.48,2015-09-29,2016-03-05
LN23753537,Heer Bala,"717, Choudhary Ganj, Madhyamgram 936788",Consumer-Durable,20136,1124.51,200,7.53,46949.94,46960.74,2.18,13.0,1798.49,2020-03-09,2020-07-29
LN34841857,Lavanya Chadha,"05
Halder
Pune 426238",Car,1182144,94276.08,200,7.87,1550785.65,1550786.55,2.28,13.7,56590.75,2013-06-15,2013-10-04
LN19586928,Chirag Khurana,"874
Manne Road, Hazaribagh 144285",Two-Wheeler,35004,3176.66,200,7.59,27586.56,27594.96,1.44,8.6,1592.73,2019-06-24,2020-10-21
LN52583395,Elakshi Thakur,"H.No. 36
Mand Marg, Kirari Suleman Nagar-880089",Car,1531996,423153.35,200,8.96,1586922.22,1586926.57,1.85,11.1,71474.17,2020-03-26,2021-10-03
LN95269062,Alia Chacko,"46/00
Borah
Vadodara 441524",Car,1485598,274001.59,200,6.92,1361379.32,1361383.13,2.25,13.5,50414.19,2012-10-02,2015-01-15
LN61426188,Jivin Ratti,"H.No. 85
Varghese Path, Amravati 176926",Two-Wheeler,242889,22133.01,200,8.47,224708.13,224715.87,2.27,13.6,8254.26,2013-06-01,2015-02-27
LN75682132,Madhav Hegde,"H.No. 87
Bumb Zila
Kakinada-394518",Two-Wheeler,112016,28636.27,200,8.13,193015.11,193016.37,1.64,9.8,9837.57,2020-08-21,2021-01-07
LN33016495,Hridaan Behl,"95
Sarma Road, Bijapur-894537",Personal,112702,27910.61,200,6.28,270535.74,270542.32,2.23,13.4,10087.4,2016-04-17,2016-11-17
LN11143280,Hansh Desai,"78/02, Karpe Nagar, Sonipat 743599",Consumer-Durable,13058,53.58,200,6.72,27303.4,27305.62,1.96,11.7,1158.36,2018-03-19,2018-11-23
LN69556280,Rania Gopal,"71/74
Gupta Road
Guna 693873",Two-Wheeler,98278,18692.72,200,6.47,73368.25,73380.74,2.29,13.7,2670.83,2016-06-17,2019-09-01
LN84993566,Vaibhav Handa,"193, Chaudry Chowk, Akola 601794",Consumer-Durable,8696,2292.9,200,7.94,3786.47,3794.02,1.48,8.4,213.93,2021-03-08,2023-12-06
LN79434309,Samiha Lad,"H.No. 292, Chad Chowk
Bongaigaon 260444",Car,1167404,277248.04,200,8.64,723002.77,723013.96,1.97,11.8,30627.71,2013-02-28,2015-02-26
LN17889439,Hazel Kakar,"H.No. 38
Bhalla Path
Bathinda-937125",Personal,235136,22396.47,200,8.54,331725.75,331732.68,1.35,8.1,20464.98,2017-03-31,2017-11-12
LN69531463,Inaaya  Butala,"39, Ramakrishnan Road, Purnia 219866",Car,700834,192289.8,200,8.17,631014.37,631025.92,2.22,13.3,23715.26,2013-11-14,2016-07-20
LN95744754,Indrans Badal,"055, Sarma Road, Dehradun 164661",Car,634686,165349.91,200,7.64,1401643.85,1401646.02,2.07,12.4,56509.92,2019-11-01,2020-02-24
LN54149638,Eva Dugar,"11/54
Gupta Street
Agra 862756",Consumer-Durable,10212,2278.88,200,9.61,13151.46,13152.6,2.25,13.3,486.94,2016-05-16,2017-01-18
LN14585679,Raunak Kannan,"H.No. 06, Ratta Nagar
Bhilai-725835",Consumer-Durable,16789,560.1,200,6.51,13581.32,13583.36,2.03,12.0,557.64,2012-03-05,2013-09-05
LN40463044,Tiya Choudhary,"H.No. 264, Venkatesh Circle, Hospet 347667",Car,428406,19308.45,200,8.92,295172.69,295178.98,2.43,14.6,10102.02,2016-01-06,2017-05-04
LN34345709,Vihaan Mallick,"60/58, Gaba Zila
Thanjavur-030923",Personal,377073,96968.28,200,9.4,254740.82,254750.82,1.73,10.4,12238.02,2012-08-17,2013-08-18
LN44257350,Gokul Buch,"580, Mani Marg
Noida 494648",Car,1662517,199098.59,200,8.83,1636365.18,1636372.33,1.77,10.6,77177.94,2021-11-17,2023-08-07
LN60810239,Divyansh Ravi,"96/980, Johal Chowk
Guna-425321",Personal,199913,38369.12,200,9.35,158003.13,158004.23,1.99,11.9,6630.43,2018-02-12,2018-10-26
LN56360461,Vanya Seshadri,"H.No. 577, Handa Street
Pali 542898",Car,1271893,23218.08,200,7.13,973373.81,973377.8,2.33,14.0,34756.35,2018-05-05,2020-06-22
LN13285956,Kabir Dhillon,"H.No. 74, Gandhi Marg, Mango-109528",Car,217266,11106.31,200,6.98,128724.98,128730.22,2.17,13.0,4943.47,2015-11-22,2018-05-19
LN94509829,Heer Apte,"H.No. 380
Din Road, Tirunelveli 225524",Car,1940473,131053.57,200,10.0,2842047.13,2842050.87,1.4,8.4,169157.79,2014-01-31,2014-06-05
LN35660921,Lakshit Halder,"09, Luthra Path
Darbhanga 161095",Personal,390783,107646.38,200,6.34,130761.11,130762.53,1.37,8.2,7961.13,2018-07-22,2019-01-28
LN54685660,Vidur Jayaraman,"H.No. 195
Raju Marg, Kirari Suleman Nagar-604986",Car,208924,54484.41,200,6.29,137659.68,137663.67,2.07,12.4,5542.89,2013-08-24,2015-01-26
LN50443805,Dharmajan Mannan,"69/84
Garg Street, Rewa-716360",Car,355972,39579.35,200,7.69,258026.72,258033.69,2.24,13.4,9620.66,2018-09-29,2019-12-02
LN66897810,Trisha Bhakta,"28/25, Subramanian Street, Katihar-890517",Two-Wheeler,76294,14696.0,200,6.87,62812.9,62821.46,2.47,14.8,2115.59,2020-10-04,2022-04-07
LN11978875,Arhaan Bava,"H.No. 813, Hora Street, Narasaraopet 800161",Consumer-Durable,17679,4533.18,200,9.31,10446.49,10446.78,1.55,9.1,563.01,2013-10-14,2015-10-07
LN84148001,Advika Saran,"H.No. 34, Iyer Marg
Tumkur-666251",Consumer-Durable,5678,243.52,200,8.93,3216.58,3218.08,1.85,10.4,145.1,2021-07-17,2023-08-27
LN72314165,Madhup Shetty,"H.No. 73, Yadav, Sultan Pur Majra-634125",Personal,75119,10945.24,200,6.38,30942.35,30948.81,1.63,9.7,1584.99,2017-11-22,2021-03-05
LN51548267,Divit Kalita,"27/82, Borde
Naihati 348209",Consumer-Durable,24220,5099.24,200,9.28,27051.1,27053.5,1.98,11.8,1137.86,2018-06-28,2019-01-31
LN81607747,Gokul Aurora,"H.No. 22
Maharaj Marg, Chapra 999647",Consumer-Durable,4610,1306.0,200,6.67,4305.73,4314.55,1.7,9.7,212.09,2014-01-03,2014-06-13
LN95244294,Amani Vaidya,"H.No. 25
Garg Road
Mahbubnagar-831824",Personal,473170,29770.48,200,6.66,282899.26,282906.12,2.18,13.1,10790.31,2014-03-23,2018-09-06
LN83020822,Suhana Seshadri,"56/57
Anne Zila
Munger 793693",Consumer-Durable,24699,5431.85,200,7.49,9058.67,9058.69,1.48,8.7,509.12,2021-03-28,2024-08-08
LN96306147,Ishaan Vig,"70/20, Butala Road
Hubliâ€“Dharwad 004157",Two-Wheeler,37605,9740.22,200,9.1,66312.5,66321.6,1.67,10.0,3306.08,2021-11-22,2022-04-08
LN33318881,Vaibhav Toor,"H.No. 769, Hora Zila
Gorakhpur-461789",Personal,66110,3413.37,200,9.38,95614.56,95628.84,2.49,14.9,3202.31,2021-09-10,2022-12-23
LN60246776,Seher Cherian,"26/22
Rajagopal Street
Surendranagar Dudhrej-204992",Car,831199,159202.98,200,6.15,836801.81,836816.21,2.43,14.6,28651.24,2020-09-13,2022-04-14
LN54528377,Alisha Samra,"98/23, Cheema Marg
Bhilai 131921",Consumer-Durable,12103,661.14,200,7.01,5132.78,5133.19,1.44,8.3,297.18,2012-04-04,2012-11-21
LN56995047,Saira Basu,"26/07, Srivastava Road
Ballia 469215",Two-Wheeler,157146,20861.73,200,6.27,64250.16,64252.1,1.39,8.3,3858.56,2014-01-06,2014-11-07
LN63897810,Sahil Tiwari,"94/295, Krish Road
Mumbai-823471",Consumer-Durable,15684,1768.98,200,8.96,22316.39,22318.71,2.46,14.6,757.49,2019-06-21,2019-09-30
LN68267407,Rasha Dyal,"158
Desai Chowk, Ghaziabad 161422",Consumer-Durable,17005,4328.6,200,7.12,9687.35,9689.39,1.5,8.8,539.17,2017-12-10,2020-03-19
LN48458010,Aniruddh Chadha,"76/44, Thaker
Nagaon-581406",Two-Wheeler,271906,16510.31,200,6.51,212999.18,213000.29,1.43,8.6,12372.11,2013-05-11,2014-07-08
LN91467088,Nishith Tata,"33/65
Sarna Circle
Loni-893836",Car,1214123,302661.29,200,6.82,1093039.04,1093041.32,2.22,13.3,41084.26,2014-12-19,2016-09-30
LN91576250,Shlok Sem,"97/203, Kade Circle, Phagwara 015802",Two-Wheeler,215821,23405.99,200,7.5,95612.77,95616.37,1.49,8.9,5360.47,2015-02-28,2017-05-31
LN85553383,Ahana  Kannan,"178
Chakrabarti Circle, Chennai 562930",Consumer-Durable,18486,2648.23,200,8.36,13956.13,13965.21,2.32,13.7,502.38,2016-10-08,2020-01-05
LN77527629,Anvi Char,"75/718, Butala, Morbi 504664",Car,1159930,207992.28,200,7.1,1421528.86,1421540.58,2.15,12.9,55090.72,2013-03-13,2013-07-22
LN86014592,Riya Sethi,"44/27
Dara Street, Madurai 932359",Consumer-Durable,10073,609.48,200,8.82,16419.45,16425.67,1.55,9.2,881.83,2016-03-17,2016-10-03
LN29530336,Dharmajan Sarna,"H.No. 30, Anand Circle
Mumbai-714056",Two-Wheeler,236833,15567.99,200,7.65,595604.52,595607.4,2.33,14.0,21264.55,2016-12-27,2017-06-26
LN50688188,Inaaya  Hayer,"H.No. 633, Sankar Circle
Bharatpur 997277",Two-Wheeler,274846,57370.83,200,9.73,143795.34,143802.62,1.39,8.3,8650.76,2015-09-30,2017-05-11
LN27051472,Jivin Bhasin,"08/646
Kohli Ganj, Raiganj 375548",Personal,284283,49567.53,200,7.46,256073.71,256085.35,2.22,13.3,9619.75,2021-09-18,2022-03-26
LN69519803,Aradhya Varughese,"H.No. 400, Dave Nagar
Bhagalpur 588239",Car,1209273,159023.8,200,8.39,958902.15,958903.9,2.4,14.4,33288.33,2013-03-26,2015-11-25
LN17527788,Anahita Konda,"257
Dora Path
Guna-820438",Personal,412473,32129.72,200,6.63,140017.35,140018.65,1.39,8.3,8422.81,2017-05-01,2021-10-03
LN11344054,Samaira Tandon,"H.No. 017, Kar Chowk
Varanasi-791754",Consumer-Durable,15350,966.95,200,6.14,9214.36,9216.72,1.93,11.3,398.97,2019-08-05,2020-09-03
LN28519355,Jayan Rajagopalan,"71/784
Sridhar Nagar, Chinsurah 815502",Car,577273,117231.35,200,9.84,1036617.07,1036625.67,1.7,10.2,50805.18,2015-07-10,2016-01-05
LN11892578,Hridaan Kunda,"68/416, Hayer, Patna 539751",Personal,185580,31854.69,200,9.73,167230.09,167241.88,2.22,13.3,6279.77,2015-12-09,2016-03-16
LN77716701,Kimaya Yohannan,"49/796
Contractor Marg, Raebareli-345405",Consumer-Durable,22727,1864.99,200,6.2,13240.77,13246.2,2.15,12.7,513.63,2012-08-02,2017-01-26
LN81763167,Baiju Sridhar,"21/45, Char Path
Bhiwandi 412457",Consumer-Durable,8425,2384.8,200,9.58,11340.18,11342.4,2.34,13.8,403.71,2013-03-17,2013-08-31
LN48439727,Dishani Mani,"71/90, Sanghvi Path
Jalna-570832",Two-Wheeler,177339,41223.05,200,6.04,345012.16,345017.22,1.83,11.0,15673.51,2016-05-23,2016-09-13
LN53170944,Myra Kalita,"H.No. 128
Mannan Marg
Bijapur-220236",Car,753629,18711.65,200,7.11,1721569.81,1721579.58,2.13,12.8,67241.39,2012-02-02,2012-10-18
LN27517175,Nayantara Borra,"85/88, Kala Chowk, Chapra 943348",Two-Wheeler,146357,13869.66,200,6.72,290253.23,290256.03,1.87,11.2,12948.93,2014-11-09,2015-07-08
LN91432502,Samar Guha,"H.No. 745
Das Path, Aligarh 519490",Car,563626,127821.3,200,7.07,210790.5,210799.1,1.5,9.0,11699.95,2013-02-12,2016-06-27
LN37586067,Umang Comar,"50/60
Bajwa Street, Ranchi 263595",Car,967151,274966.33,200,7.44,396081.85,396088.62,1.62,9.7,20406.63,2019-01-02,2022-05-10
LN28643856,Advika Sarma,"H.No. 14, Saxena Road
Pallavaram 309974",Personal,305752,45389.34,200,6.85,199773.23,199778.42,1.69,10.1,9880.12,2021-04-10,2022-08-23
LN34216778,Mannat Manne,"14, Shan Circle, Nanded-080328",Car,779834,2618.88,200,9.07,447845.97,447851.89,2.12,12.7,17624.09,2017-04-01,2020-04-27
LN18611451,Eva Hans,"H.No. 249
Vasa Zila, Firozabad-616543",Consumer-Durable,21511,3742.76,200,6.74,43234.5,43234.69,1.89,11.3,1904.19,2014-12-02,2015-03-09
LN23399962,Rhea Ghose,"H.No. 40
Tata Path, Kirari Suleman Nagar-799449",Consumer-Durable,13042,3405.83,200,6.95,5004.45,5007.78,1.55,8.9,270.1,2021-03-18,2025-10-08
LN60738640,Baiju Yadav,"H.No. 084
Mannan Nagar, Medininagar 603057",Two-Wheeler,49793,14643.64,200,9.32,28198.49,28202.32,1.83,10.9,1284.51,2015-03-12,2018-11-02
LN68081806,Ivan Bali,"81/645
Madan Chowk, Tinsukia 084124",Two-Wheeler,43888,3956.24,200,8.72,35515.58,35527.4,2.03,12.1,1459.81,2021-01-14,2023-05-30
LN42970536,Ojas Mannan,"23/10, Kadakia, Purnia 340720",Car,1971126,310239.12,200,7.74,1535550.99,1535557.68,2.37,14.2,54061.89,2017-11-08,2021-01-19
LN12484989,Arhaan Sem,"H.No. 35
Seshadri Circle, Thoothukudi-103956",Car,946630,178859.14,200,9.09,424219.59,424224.74,1.5,9.0,23556.93,2021-03-30,2023-10-17
LN13716067,Mahika Toor,"14/15, Rattan Marg
Berhampore 706411",Two-Wheeler,238085,68969.46,200,6.99,621751.3,621757.58,2.42,14.5,21433.02,2013-04-29,2013-07-30
LN91013407,Charvi Shenoy,"79/50
Uppal Circle, Salem-420490",Personal,263584,10566.0,200,9.7,88262.68,88264.72,1.37,8.2,5369.8,2013-11-02,2014-02-28
LN97565594,Mannat Chanda,"148, Kurian Chowk, Kozhikode 415223",Consumer-Durable,12817,3347.09,200,6.3,34148.36,34157.88,2.46,14.7,1155.03,2012-11-08,2013-06-22
LN57792522,Vaibhav Balakrishnan,"H.No. 856, Kade Ganj
Bhopal 069639",Personal,404827,86495.8,200,7.9,269203.82,269207.5,2.08,12.5,10760.3,2013-02-22,2014-12-08
LN74295706,Fateh Ramakrishnan,"47/645
Krish Ganj
Hazaribagh 089816",Consumer-Durable,16808,4372.95,200,6.36,13683.98,13687.41,1.49,8.8,766.33,2018-03-18,2019-03-12
LN24193684,Shayak Dutta,"H.No. 358
Dixit Chowk
Dewas-474748",Car,718433,202766.95,200,6.59,722018.27,722027.5,1.8,10.8,33417.94,2018-11-11,2019-03-27
LN55922561,Nishith Chand,"271
Sinha
Gaya 193689",Two-Wheeler,146159,17407.95,200,9.71,76561.07,76565.81,1.39,8.3,4600.35,2013-05-06,2014-06-03
LN86151773,Damini Deol,"26/015, Lanka
Kharagpur-473709",Car,1790174,77555.52,200,9.01,1048711.33,1048721.8,2.15,12.9,40640.38,2018-09-22,2022-04-24
LN55181525,Tarini Saran,"728, Mani Circle
Kulti-157490",Consumer-Durable,16686,2260.58,200,10.0,17261.43,17272.98,2.5,14.8,576.79,2012-10-19,2013-09-20
LN30302983,Aaina Kapadia,"39
Rout
Nadiad 993064",Consumer-Durable,19668,4112.44,200,6.55,41015.54,41026.45,1.96,11.7,1744.72,2014-04-12,2014-10-04
LN83155291,Navya Bhat,"87, Mann Zila
Kadapa-567950",Consumer-Durable,19726,4014.47,200,6.32,10613.81,10619.64,2.02,11.9,437.8,2016-07-16,2018-09-14
LN43243772,Sumer Balasubramanian,"226
Wason Ganj, Aligarh-428187",Consumer-Durable,10620,2809.51,200,7.59,9415.72,9418.86,2.2,12.9,357.32,2016-03-06,2018-10-12
LN64945967,Aarav Lad,"80/64
Swamy Path, Raiganj-302476",Two-Wheeler,205172,6015.33,200,6.54,298633.68,298643.0,2.5,15.0,9948.1,2014-11-29,2015-05-14
LN84174902,Pari Rana,"428
Saha Nagar, Panihati-137728",Two-Wheeler,297748,82419.38,200,7.28,242485.32,242495.4,2.45,14.7,8241.34,2016-10-15,2019-03-09
