loan_acc_num,repayment_amount,repayment_date
LN89473481,436.642233971853,2019-08-20
LN15668226,220.62,2020-01-08
LN15668226,220.62,2020-02-15
LN15668226,220.62,2020-03-13
LN15668226,220.62,2020-04-14
LN50902097,1115.75585504126,2021-05-03
LN50902097,1350.53,2021-06-06
LN50902097,1350.53,2021-07-12
LN50902097,933.727250574463,2021-08-15
LN50902097,1350.53,2021-09-14
LN50902097,1350.53,2021-10-08
LN50902097,1350.53,2021-11-13
LN50902097,1350.53,2021-12-19
LN50902097,1350.53,2022-01-16
LN50902097,764.621417070113,2022-02-11
LN50902097,1350.53,2022-03-14
LN50902097,1350.53,2022-04-12
LN50902097,1350.53,2022-05-10
LN50902097,1350.53,2022-06-11
LN50902097,1350.53,2022-07-16
LN62770930,6653.83,2012-11-12
LN62770930,6653.83,2012-12-19
LN62770930,6653.83,2013-01-14
LN62770930,6653.83,2013-02-19
LN62770930,6653.83,2013-03-19
LN62770930,6653.83,2013-04-13
LN62770930,6653.83,2013-05-13
LN62770930,6653.83,2013-06-08
LN62770930,6653.83,2013-07-07
LN62770930,6653.83,2013-08-01
LN62770930,6653.83,2013-08-28
LN62770930,6653.83,2013-09-28
LN62770930,6653.83,2013-11-04
LN62770930,6653.83,2013-12-04
LN62770930,6653.83,2013-12-31
LN62770930,6653.83,2014-02-02
LN62770930,6653.83,2014-03-06
LN62770930,6653.83,2014-04-12
LN62770930,6653.83,2014-05-07
LN62770930,6653.83,2014-06-05
LN62770930,6653.83,2014-07-13
LN62770930,2820.21979468769,2014-08-14
LN62770930,6653.83,2014-09-10
LN62770930,6653.83,2014-10-11
LN62770930,6653.83,2014-11-18
LN62770930,6653.83,2014-12-26
LN34311392,93844.2,2013-07-09
LN34311392,93844.2,2013-08-03
LN34311392,93844.2,2013-09-01
LN34311392,93844.2,2013-10-08
LN34311392,56989.6125702827,2013-11-09
LN34311392,93844.2,2013-12-14
LN34311392,93844.2,2014-01-19
LN34311392,93844.2,2014-02-13
LN34311392,93844.2,2014-03-11
LN34311392,17328.0752123278,2014-04-07
LN34311392,93844.2,2014-05-06
LN34311392,58086.2933999292,2014-06-03
LN34311392,13453.6543628371,2014-07-01
LN34311392,20978.6568221306,2014-07-27
LN34311392,27225.7739905065,2014-08-31
LN34311392,32232.3425943947,2014-10-03
LN34311392,93844.2,2014-10-31
LN34311392,93844.2,2014-12-04
LN34311392,93844.2,2015-01-11
LN38020838,306.93,2015-04-30
LN38020838,21.3340546782713,2015-05-27
LN38020838,306.93,2015-06-25
LN38020838,306.93,2015-07-19
LN38020838,306.93,2015-08-24
LN84602611,97.74,2021-02-21
LN84602611,97.74,2021-03-19
LN84602611,1.00964525718716,2021-04-23
LN84602611,97.74,2021-05-19
LN84602611,97.74,2021-06-15
LN84602611,97.74,2021-07-23
LN84602611,97.74,2021-08-26
LN84602611,97.74,2021-10-02
LN84602611,97.74,2021-11-06
LN84602611,97.74,2021-12-11
LN84602611,97.74,2022-01-13
LN84602611,38.4351133585563,2022-02-09
LN84602611,97.74,2022-03-06
LN84602611,97.74,2022-04-04
LN84602611,97.74,2022-05-01
LN84602611,97.74,2022-05-31
LN84602611,97.74,2022-07-07
LN84602611,97.74,2022-07-31
LN84602611,97.74,2022-09-04
LN84602611,93.5784865342481,2022-10-11
LN84602611,97.74,2022-11-17
LN84602611,97.74,2022-12-21
LN84602611,97.74,2023-01-20
LN84602611,97.74,2023-02-26
LN84602611,97.74,2023-03-27
LN84602611,97.74,2023-04-20
LN84602611,97.74,2023-05-15
LN84602611,97.74,2023-06-19
LN84602611,3.70552764783375,2023-07-20
LN84602611,97.74,2023-08-16
LN84602611,97.74,2023-09-20
LN84602611,97.74,2023-10-27
LN84602611,97.74,2023-11-25
LN84602611,97.74,2024-01-01
LN84602611,92.3425810389467,2024-02-02
LN84602611,97.74,2024-03-03
LN84602611,97.74,2024-03-30
LN84602611,71.7645419310871,2024-04-24
LN84602611,97.74,2024-05-18
LN79021254,503.12,2017-01-08
LN79021254,503.12,2017-02-03
LN79021254,503.12,2017-02-27
LN87243697,91.49,2020-05-19
LN87243697,91.49,2020-06-23
LN87243697,91.49,2020-07-18
LN87243697,20.4069989662026,2020-08-17
LN87243697,91.49,2020-09-23
LN87243697,91.49,2020-10-26
LN87243697,91.49,2020-12-01
LN87243697,91.49,2021-01-01
LN87243697,91.49,2021-02-03
LN87243697,91.49,2021-03-04
LN87243697,8.02534421674636,2021-03-29
LN87243697,91.49,2021-04-26
LN87243697,91.49,2021-05-25
LN87243697,91.49,2021-06-18
LN87243697,91.49,2021-07-21
LN87243697,91.49,2021-08-27
LN17187635,726.29,2013-09-30
LN17187635,726.29,2013-11-07
LN17187635,726.29,2013-12-15
LN17187635,726.29,2014-01-08
LN17187635,726.29,2014-02-01
LN17187635,726.29,2014-03-02
LN95902828,4527.8,2012-08-16
LN95902828,4496.99890320903,2012-09-17
LN95902828,4527.8,2012-10-18
LN95902828,4527.8,2012-11-25
LN95902828,3228.47008319269,2012-12-27
LN95902828,365.536897787077,2013-01-30
LN95902828,4527.8,2013-03-08
LN95902828,4527.8,2013-04-05
LN95902828,4527.8,2013-05-12
LN95902828,4527.8,2013-06-17
LN95902828,4527.8,2013-07-15
LN95902828,4527.8,2013-08-09
LN95902828,4527.8,2013-09-15
LN95902828,4527.8,2013-10-14
LN95902828,4527.8,2013-11-13
LN95902828,4527.8,2013-12-15
LN95902828,4527.8,2014-01-18
LN95902828,2589.44329380852,2014-02-13
LN95902828,4527.8,2014-03-15
LN95902828,2123.61924704302,2014-04-12
LN95902828,4527.8,2014-05-18
LN95902828,4527.8,2014-06-15
LN95902828,4527.8,2014-07-21
LN95902828,4527.8,2014-08-24
LN74107007,3285.16,2014-06-16
LN74107007,3285.16,2014-07-23
LN74107007,3285.16,2014-08-22
LN74107007,3285.16,2014-09-29
LN74107007,3285.16,2014-10-26
LN74107007,3285.16,2014-11-29
LN74107007,3285.16,2015-01-03
LN74107007,3285.16,2015-02-03
LN74107007,765.157401305077,2015-03-06
LN74107007,3285.16,2015-04-08
LN74107007,3285.16,2015-05-08
LN74107007,3285.16,2015-06-02
LN74107007,3285.16,2015-07-04
LN74107007,3285.16,2015-08-04
LN74107007,3285.16,2015-08-30
LN86381437,31746.98,2019-02-21
LN86381437,8686.02912615839,2019-03-24
LN86381437,31746.98,2019-04-24
LN86381437,31746.98,2019-06-01
LN86381437,31746.98,2019-07-06
LN86381437,31746.98,2019-08-04
LN86381437,31746.98,2019-08-29
LN86381437,31746.98,2019-10-05
LN86381437,31746.98,2019-10-29
LN86381437,31746.98,2019-11-26
LN86381437,31746.98,2019-12-20
LN86381437,31746.98,2020-01-13
LN86381437,28000.4985534463,2020-02-15
LN86381437,31746.98,2020-03-21
LN86381437,14213.1092208297,2020-04-27
LN86381437,31746.98,2020-05-25
LN86381437,31746.98,2020-06-24
LN86381437,31746.98,2020-07-25
LN86381437,24470.3120248151,2020-08-25
LN86381437,31746.98,2020-09-28
LN86381437,31746.98,2020-10-26
LN86381437,31746.98,2020-11-29
LN86381437,31746.98,2020-12-28
LN86381437,31746.98,2021-01-25
LN86381437,31746.98,2021-02-25
LN86381437,17628.758337365,2021-03-27
LN56594649,4445.53,2021-07-15
LN56594649,4445.53,2021-08-17
LN56594649,4445.53,2021-09-10
LN56594649,4445.53,2021-10-17
LN56594649,4445.53,2021-11-23
LN56594649,4445.53,2021-12-24
LN56594649,4445.53,2022-01-24
LN56594649,4445.53,2022-02-25
LN56594649,4445.53,2022-03-29
LN56594649,4445.53,2022-04-28
LN56594649,4445.53,2022-06-01
LN56594649,4445.53,2022-06-29
LN56594649,4445.53,2022-08-04
LN56594649,4445.53,2022-09-01
LN56594649,4445.53,2022-10-02
LN56594649,4445.53,2022-11-02
LN56594649,4445.53,2022-11-29
LN56594649,4445.53,2022-12-31
LN56594649,3533.58595306571,2023-01-26
LN56594649,4445.53,2023-02-27
LN56594649,4445.53,2023-03-25
LN56594649,4445.53,2023-04-30
LN40451568,3232.61,2012-08-24
LN40451568,3232.61,2012-09-27
LN40451568,3232.61,2012-10-23
LN40451568,3232.61,2012-11-20
LN40451568,3232.61,2012-12-23
LN40451568,3232.61,2013-01-28
LN40451568,1381.52602687129,2013-02-27
LN40451568,3232.61,2013-03-30
LN40451568,3232.61,2013-05-07
LN40451568,3232.61,2013-06-08
LN40451568,3232.61,2013-07-03
LN40451568,3232.61,2013-07-30
LN40451568,1961.79861937608,2013-09-05
LN40451568,3232.61,2013-10-08
LN40451568,3232.61,2013-11-14
LN40451568,3232.61,2013-12-09
LN40451568,2364.89014332563,2014-01-11
LN40451568,3232.61,2014-02-16
LN40451568,3232.61,2014-03-24
LN40451568,3232.61,2014-04-17
LN40451568,3232.61,2014-05-18
LN74596707,4373.56,2016-10-19
LN74596707,4373.56,2016-11-20
LN74596707,4373.56,2016-12-19
LN74596707,4373.56,2017-01-18
LN74596707,4373.56,2017-02-11
LN31479832,38601.61,2018-02-24
LN31479832,38601.61,2018-03-31
LN31479832,38601.61,2018-05-06
LN31479832,38601.61,2018-06-13
LN31479832,38601.61,2018-07-17
LN31479832,31487.178604731,2018-08-18
LN31479832,38601.61,2018-09-24
LN31479832,38601.61,2018-11-01
LN31479832,38601.61,2018-12-07
LN31479832,38601.61,2019-01-06
LN31479832,38601.61,2019-02-07
LN50346869,399.1,2021-02-17
LN50346869,399.1,2021-03-22
LN50346869,399.1,2021-04-19
LN50346869,399.1,2021-05-25
LN50346869,399.1,2021-06-18
LN50346869,399.1,2021-07-26
LN50346869,399.1,2021-08-23
LN50346869,97.3014615522999,2021-09-19
LN50346869,399.1,2021-10-23
LN50346869,399.1,2021-11-30
LN50346869,399.1,2022-01-02
LN62285343,354.65,2020-11-24
LN62285343,354.65,2020-12-24
LN62285343,354.65,2021-01-17
LN62285343,202.739676069349,2021-02-24
LN62285343,354.65,2021-03-31
LN62285343,111.172734811671,2021-05-05
LN62285343,299.209210022488,2021-05-29
LN56328916,2107.2,2018-10-05
LN56328916,2107.2,2018-11-04
LN56328916,1134.46844888933,2018-11-29
LN56328916,2107.2,2018-12-24
LN56328916,2107.2,2019-01-24
LN56328916,1702.97485876621,2019-02-20
LN56328916,2107.2,2019-03-25
LN56328916,1785.55109695931,2019-04-23
LN56328916,2107.2,2019-05-17
LN56328916,2107.2,2019-06-23
LN56328916,276.118841595114,2019-07-29
LN56328916,2107.2,2019-08-24
LN56328916,2107.2,2019-09-21
LN56328916,2107.2,2019-10-27
LN56328916,2107.2,2019-11-26
LN56328916,2107.2,2019-12-22
LN56328916,2107.2,2020-01-19
LN21201726,5925.36,2013-07-27
LN21201726,5925.36,2013-08-20
LN21201726,5925.36,2013-09-27
LN21201726,5925.36,2013-11-03
LN21201726,5925.36,2013-12-09
LN21201726,5925.36,2014-01-14
LN21201726,5925.36,2014-02-17
LN21201726,5925.36,2014-03-25
LN21201726,5925.36,2014-04-30
LN21201726,5925.36,2014-05-29
LN21201726,5925.36,2014-06-27
LN21201726,5925.36,2014-07-21
LN21201726,5925.36,2014-08-27
LN21201726,5925.36,2014-09-28
LN21201726,5925.36,2014-10-25
LN21201726,5925.36,2014-11-26
LN21201726,5925.36,2014-12-30
LN21201726,5925.36,2015-01-24
LN21201726,5925.36,2015-02-24
LN21201726,5925.36,2015-03-27
LN21201726,5925.36,2015-04-24
LN21201726,5925.36,2015-05-21
LN21201726,3089.22944748772,2015-06-22
LN21201726,5708.42432818162,2015-07-24
LN21201726,5925.36,2015-08-21
LN21201726,5925.36,2015-09-21
LN21201726,5925.36,2015-10-16
LN21201726,2336.23780453979,2015-11-13
LN21201726,1975.18379048471,2015-12-19
LN21201726,5925.36,2016-01-22
LN91565182,779.7,2019-12-16
LN91565182,779.7,2020-01-09
LN91565182,212.599933803228,2020-02-06
LN91565182,769.034979486417,2020-03-06
LN91565182,779.7,2020-04-12
LN91565182,779.7,2020-05-11
LN91565182,471.287011511124,2020-06-13
LN91565182,37.4915407985178,2020-07-17
LN91565182,779.7,2020-08-18
LN91565182,779.7,2020-09-22
LN91565182,779.7,2020-10-21
LN91565182,779.7,2020-11-21
LN91565182,779.7,2020-12-26
LN91565182,779.7,2021-01-27
LN91565182,779.7,2021-02-26
LN12851993,2916.83,2016-09-01
LN12851993,2916.83,2016-10-08
LN12851993,2916.83,2016-11-11
LN12851993,2916.83,2016-12-19
LN61037657,722.15,2016-01-25
LN61037657,447.897384912342,2016-02-27
LN61037657,722.15,2016-03-22
LN61037657,722.15,2016-04-26
LN61037657,722.15,2016-05-30
LN61037657,506.667644371508,2016-06-30
LN61037657,722.15,2016-08-06
LN61037657,722.15,2016-09-05
LN61037657,722.15,2016-10-02
LN61037657,722.15,2016-11-09
LN61037657,722.15,2016-12-13
LN61037657,722.15,2017-01-16
LN61037657,722.15,2017-02-22
LN61037657,641.399315366161,2017-03-18
LN61037657,722.15,2017-04-23
LN64929694,5668.66,2020-09-12
LN64929694,5668.66,2020-10-08
LN64929694,5668.66,2020-11-07
LN64929694,5668.66,2020-12-01
LN64929694,5668.66,2021-01-05
LN64929694,5668.66,2021-02-01
LN64929694,52.0079565198593,2021-02-28
LN64929694,5668.66,2021-03-25
LN64929694,5668.66,2021-04-23
LN64929694,5668.66,2021-05-17
LN64929694,5668.66,2021-06-22
LN44173385,481.92,2020-05-18
LN44173385,481.92,2020-06-21
LN44173385,481.92,2020-07-19
LN44173385,481.92,2020-08-25
LN44173385,481.92,2020-09-30
LN44173385,481.92,2020-11-06
LN44173385,481.92,2020-12-09
LN44173385,481.92,2021-01-12
LN44173385,481.92,2021-02-13
LN44173385,481.92,2021-03-10
LN44173385,481.92,2021-04-04
LN44173385,481.92,2021-05-06
LN44173385,481.92,2021-05-31
LN44173385,481.92,2021-07-06
LN44173385,481.92,2021-07-30
LN44173385,481.92,2021-09-03
LN44173385,481.92,2021-10-05
LN44173385,481.92,2021-11-01
LN44173385,481.92,2021-11-28
LN65104538,19726.34,2018-03-01
LN65104538,13526.7476796293,2018-04-01
LN65104538,19726.34,2018-05-08
LN65104538,16046.0972263219,2018-06-11
LN65104538,19726.34,2018-07-11
LN65104538,19726.34,2018-08-09
LN65104538,19726.34,2018-09-13
LN65104538,6227.30850948489,2018-10-07
LN65104538,19726.34,2018-11-10
LN65104538,19726.34,2018-12-11
LN65104538,19726.34,2019-01-08
LN65104538,19726.34,2019-02-14
LN65104538,16329.5723042904,2019-03-21
LN65104538,19726.34,2019-04-26
LN65104538,19726.34,2019-05-20
LN65104538,19726.34,2019-06-23
LN65104538,19726.34,2019-07-23
LN65104538,19726.34,2019-08-19
LN65104538,19726.34,2019-09-21
LN65104538,19726.34,2019-10-26
LN66234039,48172.9,2015-02-16
LN66234039,48172.9,2015-03-16
LN66234039,48172.9,2015-04-14
LN66234039,48172.9,2015-05-21
LN66234039,48172.9,2015-06-23
LN44642802,3513.99,2016-06-13
LN44642802,3513.99,2016-07-13
LN44642802,2792.69486507963,2016-08-12
LN44642802,3513.99,2016-09-15
LN44642802,3513.99,2016-10-10
LN44642802,1858.06623926229,2016-11-10
LN40038097,18496.73,2021-11-01
LN40038097,18496.73,2021-11-28
LN40038097,7949.78301854206,2021-12-28
LN40038097,18496.73,2022-01-25
LN40038097,18496.73,2022-02-19
LN40038097,18496.73,2022-03-16
LN40038097,18496.73,2022-04-13
LN40038097,18496.73,2022-05-10
LN40038097,18496.73,2022-06-13
LN40038097,18496.73,2022-07-21
LN40038097,18496.73,2022-08-21
LN26745816,352.32,2016-11-03
LN26745816,352.32,2016-11-29
LN26745816,352.32,2016-12-28
LN26745816,352.32,2017-01-21
LN26745816,352.32,2017-02-23
LN26745816,352.32,2017-03-24
LN26745816,352.32,2017-04-25
LN26745816,352.32,2017-06-02
LN26745816,352.32,2017-06-30
LN26745816,336.077626150914,2017-08-07
LN26745816,352.32,2017-09-04
LN26745816,352.32,2017-10-06
LN26745816,352.32,2017-11-13
LN26745816,352.32,2017-12-13
LN26745816,352.32,2018-01-15
LN26745816,352.32,2018-02-19
LN26745816,352.32,2018-03-28
LN26745816,352.32,2018-05-04
LN26745816,352.32,2018-05-31
LN26745816,352.32,2018-06-27
LN26745816,352.32,2018-07-29
LN26745816,352.32,2018-08-24
LN26745816,352.32,2018-09-23
LN26745816,352.32,2018-10-27
LN26745816,352.32,2018-11-28
LN26745816,352.32,2018-12-31
LN26745816,348.565414654099,2019-02-02
LN26745816,155.223344284253,2019-03-05
LN26745816,352.32,2019-04-03
LN26745816,352.32,2019-05-11
LN26745816,352.32,2019-06-06
LN26745816,352.32,2019-07-07
LN26745816,352.32,2019-08-07
LN80498609,786.2,2012-12-17
LN80498609,786.2,2013-01-16
LN80498609,786.2,2013-02-16
LN80498609,786.2,2013-03-17
LN80498609,786.2,2013-04-14
LN80498609,786.2,2013-05-18
LN80498609,786.2,2013-06-18
LN80498609,786.2,2013-07-18
LN80498609,786.2,2013-08-18
LN80498609,786.2,2013-09-20
LN80498609,786.2,2013-10-14
LN80498609,786.2,2013-11-19
LN23182407,1799.51,2020-08-04
LN23182407,1799.51,2020-09-10
LN23182407,111.027406418902,2020-10-05
LN23182407,1799.51,2020-11-09
LN23182407,1799.51,2020-12-03
LN23182407,1799.51,2021-01-08
LN23182407,1799.51,2021-02-08
LN23182407,1799.51,2021-03-14
LN23182407,1799.51,2021-04-19
LN23182407,824.645166908797,2021-05-18
LN23182407,1799.51,2021-06-22
LN23182407,1799.51,2021-07-24
LN48713023,6322.35,2019-11-29
LN48713023,6322.35,2020-01-06
LN48713023,6322.35,2020-02-02
LN48713023,6322.35,2020-02-28
LN48713023,6322.35,2020-04-05
LN48713023,6322.35,2020-05-12
LN48713023,6322.35,2020-06-11
LN48713023,3631.70001349546,2020-07-07
LN48713023,6322.35,2020-08-08
LN48713023,6322.35,2020-09-10
LN48713023,6322.35,2020-10-18
LN48713023,6322.35,2020-11-14
LN48713023,6322.35,2020-12-21
LN48713023,6322.35,2021-01-14
LN48713023,3263.6033566387,2021-02-16
LN48713023,6322.35,2021-03-20
LN48713023,6322.35,2021-04-26
LN48713023,6322.35,2021-05-27
LN48713023,6322.35,2021-06-25
LN48713023,6322.35,2021-07-31
LN48713023,6322.35,2021-08-31
LN48713023,6322.35,2021-10-05
LN44678336,8334.37,2018-06-05
LN44678336,8334.37,2018-07-04
LN44678336,4430.90058062285,2018-08-11
LN44678336,8334.37,2018-09-15
LN44678336,8334.37,2018-10-09
LN44678336,8334.37,2018-11-11
LN44678336,7727.06477060839,2018-12-11
LN44678336,8334.37,2019-01-06
LN44678336,8334.37,2019-02-03
LN44678336,8334.37,2019-02-27
LN44678336,8334.37,2019-04-03
LN44678336,8334.37,2019-05-05
LN44678336,8334.37,2019-05-30
LN44678336,8334.37,2019-06-24
LN44678336,3526.98484863542,2019-07-30
LN44678336,8334.37,2019-08-30
LN44678336,8334.37,2019-10-06
LN44678336,4310.99252679843,2019-11-05
LN44678336,8334.37,2019-12-07
LN44678336,8334.37,2020-01-03
LN44678336,8334.37,2020-02-03
LN44678336,7978.27741915353,2020-02-29
LN44678336,8334.37,2020-04-01
LN44678336,4653.59387299675,2020-05-06
LN44678336,8334.37,2020-06-12
LN44678336,8334.37,2020-07-14
LN44678336,8334.37,2020-08-19
LN44678336,8334.37,2020-09-24
LN44678336,5321.63465902489,2020-10-22
LN44678336,8334.37,2020-11-23
LN11660756,7258.58,2016-03-14
LN11660756,7258.58,2016-04-18
LN11660756,7258.58,2016-05-17
LN11660756,7258.58,2016-06-23
LN11660756,7258.58,2016-07-26
LN11660756,3060.28962749763,2016-08-28
LN11660756,6214.65581038363,2016-10-03
LN11660756,7258.58,2016-11-03
LN11660756,1304.505430369,2016-12-07
LN11660756,5181.53525386297,2017-01-04
LN11660756,7258.58,2017-02-10
LN11660756,7258.58,2017-03-07
LN11660756,7258.58,2017-04-04
LN11660756,7258.58,2017-05-06
LN11660756,7258.58,2017-06-10
LN11660756,7258.58,2017-07-10
LN11660756,7258.58,2017-08-15
LN11660756,7258.58,2017-09-12
LN11660756,7258.58,2017-10-13
LN11660756,7258.58,2017-11-16
LN11660756,7258.58,2017-12-24
LN11660756,1983.4169164447,2018-01-24
LN11660756,1852.73071770161,2018-02-28
LN66362465,38352.54,2017-12-16
LN66362465,38352.54,2018-01-12
LN66362465,38352.54,2018-02-15
LN66362465,38352.54,2018-03-16
LN66362465,19658.3430051786,2018-04-14
LN66362465,38352.54,2018-05-18
LN66362465,38352.54,2018-06-25
LN66362465,38352.54,2018-08-01
LN66362465,38352.54,2018-08-31
LN66362465,38352.54,2018-09-26
LN66362465,38352.54,2018-10-29
LN66362465,38352.54,2018-12-06
LN66362465,20834.7151335566,2019-01-13
LN66362465,38352.54,2019-02-16
LN66362465,38352.54,2019-03-15
LN66362465,13437.3052632756,2019-04-13
LN66362465,38352.54,2019-05-14
LN66362465,38352.54,2019-06-14
LN66362465,38352.54,2019-07-20
LN66362465,38352.54,2019-08-17
LN66362465,38352.54,2019-09-21
LN66362465,38352.54,2019-10-19
LN66362465,38352.54,2019-11-18
LN66362465,38352.54,2019-12-24
LN66362465,38352.54,2020-01-18
LN66362465,22696.3276666053,2020-02-19
LN66362465,1936.93558558725,2020-03-28
LN66362465,38352.54,2020-04-24
LN66362465,38352.54,2020-05-22
LN40411631,499.232130363592,2021-07-25
LN40411631,989.033418659541,2021-08-25
LN40411631,3068.71,2021-09-30
LN40411631,3068.71,2021-11-02
LN40411631,3068.71,2021-12-04
LN40411631,94.9803608401642,2022-01-08
LN40411631,3068.71,2022-02-11
LN40411631,3068.71,2022-03-16
LN26105458,170.815780841374,2020-01-07
LN26105458,330.82,2020-02-01
LN26105458,330.82,2020-03-06
LN26105458,330.82,2020-04-11
LN26105458,330.82,2020-05-15
LN26105458,330.82,2020-06-11
LN26105458,330.82,2020-07-17
LN26105458,330.82,2020-08-11
LN26105458,330.82,2020-09-13
LN26105458,330.82,2020-10-18
LN26105458,330.82,2020-11-16
LN26105458,330.82,2020-12-20
LN19575378,9165.57,2017-05-05
LN78051986,140575.21,2017-09-06
LN78051986,140575.21,2017-10-08
LN78051986,8159.67763417622,2017-11-03
LN78051986,140575.21,2017-12-01
LN78051986,140575.21,2017-12-26
LN78051986,140575.21,2018-01-26
LN78051986,140575.21,2018-03-02
LN78051986,140575.21,2018-03-30
LN78051986,140575.21,2018-04-29
LN22390686,18816.16,2019-01-02
LN22390686,18816.16,2019-02-06
LN22390686,18816.16,2019-03-12
LN22390686,18816.16,2019-04-09
LN22390686,18816.16,2019-05-09
LN22390686,18816.16,2019-06-07
LN22390686,18816.16,2019-07-08
LN22390686,18816.16,2019-08-14
LN22390686,5415.55609875472,2019-09-11
LN22390686,18816.16,2019-10-12
LN22390686,18816.16,2019-11-06
LN22390686,13379.6934436784,2019-12-02
LN22390686,18816.16,2020-01-05
LN22390686,18816.16,2020-02-02
LN22390686,18816.16,2020-03-04
LN22390686,9965.0516285442,2020-04-03
LN22390686,3023.50878964471,2020-04-28
LN22390686,18816.16,2020-06-03
LN22390686,18816.16,2020-07-06
LN22390686,18816.16,2020-08-08
LN60592013,1673.18,2014-01-16
LN60592013,1673.18,2014-02-13
LN60592013,1673.18,2014-03-23
LN60592013,1673.18,2014-04-30
LN60592013,1673.18,2014-06-03
LN60592013,1673.18,2014-07-10
LN60592013,1673.18,2014-08-13
LN60592013,1673.18,2014-09-19
LN60592013,1673.18,2014-10-16
LN60592013,1673.18,2014-11-22
LN60592013,1673.18,2014-12-22
LN60592013,1673.18,2015-01-18
LN60592013,1673.18,2015-02-12
LN60592013,1673.18,2015-03-18
LN60592013,1673.18,2015-04-13
LN60592013,1673.18,2015-05-12
LN46598371,13791.62,2018-02-11
LN46598371,13791.62,2018-03-17
LN46598371,13791.62,2018-04-17
LN46598371,13791.62,2018-05-13
LN46598371,13791.62,2018-06-14
LN46598371,13791.62,2018-07-10
LN46598371,13791.62,2018-08-05
LN46598371,13791.62,2018-09-11
LN46598371,13791.62,2018-10-12
LN46598371,13791.62,2018-11-13
LN46598371,890.64434494492,2018-12-10
LN46598371,13791.62,2019-01-10
LN46598371,13791.62,2019-02-10
LN46598371,13791.62,2019-03-11
LN46598371,13791.62,2019-04-08
LN46598371,13791.62,2019-05-12
LN46598371,13791.62,2019-06-06
LN46598371,4448.70190168747,2019-07-14
LN46598371,13791.62,2019-08-09
